ID,fold
4a8a29da-bb9a-11e8-b2b9-ac1f6b6435d0,1
4b9cd52a-bb9a-11e8-b2b9-ac1f6b6435d0,1
4b3c7612-bb9a-11e8-b2b9-ac1f6b6435d0,0
4a6b08b6-bb9a-11e8-b2b9-ac1f6b6435d0,4
4b900930-bb9a-11e8-b2b9-ac1f6b6435d0,2
4c7006b6-bb9a-11e8-b2b9-ac1f6b6435d0,3
4d3022de-bb9a-11e8-b2b9-ac1f6b6435d0,0
4c7a5314-bb9a-11e8-b2b9-ac1f6b6435d0,3
4e163ea4-bb9a-11e8-b2b9-ac1f6b6435d0,4
4e4302d6-bb9a-11e8-b2b9-ac1f6b6435d0,0
4f89f712-bb9a-11e8-b2b9-ac1f6b6435d0,0
536d8560-bb9a-11e8-b2b9-ac1f6b6435d0,3
50987e1c-bb9a-11e8-b2b9-ac1f6b6435d0,1
52f63c62-bb9a-11e8-b2b9-ac1f6b6435d0,1
51233f3e-bb9a-11e8-b2b9-ac1f6b6435d0,1
5457c10c-bb9a-11e8-b2b9-ac1f6b6435d0,2
54081bde-bb9a-11e8-b2b9-ac1f6b6435d0,0
53dacc10-bb9a-11e8-b2b9-ac1f6b6435d0,2
570f7eee-bb9a-11e8-b2b9-ac1f6b6435d0,0
5525c480-bb9a-11e8-b2b9-ac1f6b6435d0,1
552a034c-bb9a-11e8-b2b9-ac1f6b6435d0,2
56db63e8-bb9a-11e8-b2b9-ac1f6b6435d0,3
56b94556-bb9a-11e8-b2b9-ac1f6b6435d0,1
5808c58a-bb9a-11e8-b2b9-ac1f6b6435d0,4
57fbf238-bb9a-11e8-b2b9-ac1f6b6435d0,4
5848a240-bb9a-11e8-b2b9-ac1f6b6435d0,4
5925ecfe-bb9a-11e8-b2b9-ac1f6b6435d0,1
5aa1b6d0-bb9a-11e8-b2b9-ac1f6b6435d0,3
5a241356-bb9a-11e8-b2b9-ac1f6b6435d0,0
5b8b9890-bb9a-11e8-b2b9-ac1f6b6435d0,0
5aaf6a0a-bb9a-11e8-b2b9-ac1f6b6435d0,0
5d0ba4d0-bb9a-11e8-b2b9-ac1f6b6435d0,1
60ecae46-bb9a-11e8-b2b9-ac1f6b6435d0,0
5e3c60ec-bb9a-11e8-b2b9-ac1f6b6435d0,3
5f064e3e-bb9a-11e8-b2b9-ac1f6b6435d0,4
5fa2ec44-bb9a-11e8-b2b9-ac1f6b6435d0,2
605a3bec-bb9a-11e8-b2b9-ac1f6b6435d0,4
62183b50-bb9a-11e8-b2b9-ac1f6b6435d0,4
60bdc8e2-bb9a-11e8-b2b9-ac1f6b6435d0,0
61690e8c-bb9a-11e8-b2b9-ac1f6b6435d0,0
61164274-bb9a-11e8-b2b9-ac1f6b6435d0,1
64ad33b6-bb9a-11e8-b2b9-ac1f6b6435d0,1
6321fedc-bb9a-11e8-b2b9-ac1f6b6435d0,2
63b5d2ec-bb9a-11e8-b2b9-ac1f6b6435d0,0
62ad850c-bb9a-11e8-b2b9-ac1f6b6435d0,2
62d7cd6c-bb9a-11e8-b2b9-ac1f6b6435d0,4
65bc6ba0-bb9a-11e8-b2b9-ac1f6b6435d0,1
65f02f26-bb9a-11e8-b2b9-ac1f6b6435d0,1
64fb62f2-bb9a-11e8-b2b9-ac1f6b6435d0,4
666a3e10-bb9a-11e8-b2b9-ac1f6b6435d0,3
68c348f0-bb9a-11e8-b2b9-ac1f6b6435d0,2
67bbd18e-bb9a-11e8-b2b9-ac1f6b6435d0,4
68b4a7dc-bb9a-11e8-b2b9-ac1f6b6435d0,0
698a2fba-bb9a-11e8-b2b9-ac1f6b6435d0,0
6b633f5c-bb9a-11e8-b2b9-ac1f6b6435d0,2
6b36a41a-bb9a-11e8-b2b9-ac1f6b6435d0,1
6a3efe2c-bb9a-11e8-b2b9-ac1f6b6435d0,3
69dacdb2-bb9a-11e8-b2b9-ac1f6b6435d0,3
6c6cbc2a-bb9a-11e8-b2b9-ac1f6b6435d0,3
6c9b6f66-bb9a-11e8-b2b9-ac1f6b6435d0,1
6cddec10-bb9a-11e8-b2b9-ac1f6b6435d0,3
6d83f5d8-bb9a-11e8-b2b9-ac1f6b6435d0,4
6f49a4e4-bb9a-11e8-b2b9-ac1f6b6435d0,2
6c92c4e2-bb9a-11e8-b2b9-ac1f6b6435d0,0
70019842-bb9a-11e8-b2b9-ac1f6b6435d0,1
6e339fce-bb9a-11e8-b2b9-ac1f6b6435d0,4
7030d472-bb9a-11e8-b2b9-ac1f6b6435d0,3
6f80dd4c-bb9a-11e8-b2b9-ac1f6b6435d0,4
709a4e3e-bb9a-11e8-b2b9-ac1f6b6435d0,3
706b6efc-bb9a-11e8-b2b9-ac1f6b6435d0,1
7052cd16-bb9a-11e8-b2b9-ac1f6b6435d0,2
73f96b1e-bb9a-11e8-b2b9-ac1f6b6435d0,2
73037222-bb9a-11e8-b2b9-ac1f6b6435d0,3
7527adac-bb9a-11e8-b2b9-ac1f6b6435d0,0
73055b6e-bb9a-11e8-b2b9-ac1f6b6435d0,4
746631fe-bb9a-11e8-b2b9-ac1f6b6435d0,1
770693cc-bb9a-11e8-b2b9-ac1f6b6435d0,3
77776ae8-bb9a-11e8-b2b9-ac1f6b6435d0,3
74ed353c-bb9a-11e8-b2b9-ac1f6b6435d0,1
76abe3be-bb9a-11e8-b2b9-ac1f6b6435d0,0
775aa1a6-bb9a-11e8-b2b9-ac1f6b6435d0,0
771c686e-bb9a-11e8-b2b9-ac1f6b6435d0,4
788e2dae-bb9a-11e8-b2b9-ac1f6b6435d0,1
7ad91a88-bb9a-11e8-b2b9-ac1f6b6435d0,3
78e2baae-bb9a-11e8-b2b9-ac1f6b6435d0,1
7ab240d4-bb9a-11e8-b2b9-ac1f6b6435d0,0
7a0046c2-bb9a-11e8-b2b9-ac1f6b6435d0,4
7977f678-bb9a-11e8-b2b9-ac1f6b6435d0,3
7c645868-bb9a-11e8-b2b9-ac1f6b6435d0,1
7c07988a-bb9a-11e8-b2b9-ac1f6b6435d0,2
7d2b9a68-bb9a-11e8-b2b9-ac1f6b6435d0,1
7c23864e-bb9a-11e8-b2b9-ac1f6b6435d0,0
7efa9c2c-bb9a-11e8-b2b9-ac1f6b6435d0,2
7f3d8186-bb9a-11e8-b2b9-ac1f6b6435d0,0
7fe8d8c4-bb9a-11e8-b2b9-ac1f6b6435d0,0
802dfc06-bb9a-11e8-b2b9-ac1f6b6435d0,1
8105ff8e-bb9a-11e8-b2b9-ac1f6b6435d0,2
8053c9c2-bb9a-11e8-b2b9-ac1f6b6435d0,2
80c1613a-bb9a-11e8-b2b9-ac1f6b6435d0,2
818328b0-bb9a-11e8-b2b9-ac1f6b6435d0,2
83644e52-bb9a-11e8-b2b9-ac1f6b6435d0,3
85de7e28-bb9a-11e8-b2b9-ac1f6b6435d0,3
8218f228-bb9a-11e8-b2b9-ac1f6b6435d0,0
83b0d66e-bb9a-11e8-b2b9-ac1f6b6435d0,4
85337fc8-bb9a-11e8-b2b9-ac1f6b6435d0,4
87882bac-bb9a-11e8-b2b9-ac1f6b6435d0,3
84b67b7c-bb9a-11e8-b2b9-ac1f6b6435d0,1
8544729c-bb9a-11e8-b2b9-ac1f6b6435d0,1
859ef92e-bb9a-11e8-b2b9-ac1f6b6435d0,2
84a8ce8c-bb9a-11e8-b2b9-ac1f6b6435d0,4
8575cd9c-bb9a-11e8-b2b9-ac1f6b6435d0,4
8752232c-bb9a-11e8-b2b9-ac1f6b6435d0,1
87d5b2c8-bb9a-11e8-b2b9-ac1f6b6435d0,4
8c412054-bb9a-11e8-b2b9-ac1f6b6435d0,4
8931e808-bb9a-11e8-b2b9-ac1f6b6435d0,2
89d38f50-bb9a-11e8-b2b9-ac1f6b6435d0,2
8af30aaa-bb9a-11e8-b2b9-ac1f6b6435d0,0
8b380cc2-bb9a-11e8-b2b9-ac1f6b6435d0,4
8c0f8918-bb9a-11e8-b2b9-ac1f6b6435d0,1
8b9e4442-bb9a-11e8-b2b9-ac1f6b6435d0,0
8a155caa-bb9a-11e8-b2b9-ac1f6b6435d0,0
8c1868f8-bb9a-11e8-b2b9-ac1f6b6435d0,4
8dd64d4a-bb9a-11e8-b2b9-ac1f6b6435d0,1
8edab0d2-bb9a-11e8-b2b9-ac1f6b6435d0,1
8eedb3c6-bb9a-11e8-b2b9-ac1f6b6435d0,0
8e9b3a24-bb9a-11e8-b2b9-ac1f6b6435d0,0
8e4e23d8-bb9a-11e8-b2b9-ac1f6b6435d0,2
8f11e03e-bb9a-11e8-b2b9-ac1f6b6435d0,1
8f716c20-bb9a-11e8-b2b9-ac1f6b6435d0,4
900aa6f6-bb9a-11e8-b2b9-ac1f6b6435d0,1
921401a4-bb9a-11e8-b2b9-ac1f6b6435d0,1
91697978-bb9a-11e8-b2b9-ac1f6b6435d0,1
91115888-bb9a-11e8-b2b9-ac1f6b6435d0,2
91eaf5b6-bb9a-11e8-b2b9-ac1f6b6435d0,2
927511ce-bb9a-11e8-b2b9-ac1f6b6435d0,2
933060e6-bb9a-11e8-b2b9-ac1f6b6435d0,3
93d02cca-bb9a-11e8-b2b9-ac1f6b6435d0,0
94c5c2de-bb9a-11e8-b2b9-ac1f6b6435d0,1
95a59b66-bb9a-11e8-b2b9-ac1f6b6435d0,2
94786142-bb9a-11e8-b2b9-ac1f6b6435d0,1
94f2bdf2-bb9a-11e8-b2b9-ac1f6b6435d0,4
9529a3da-bb9a-11e8-b2b9-ac1f6b6435d0,3
95db42d4-bb9a-11e8-b2b9-ac1f6b6435d0,1
96bfd502-bb9a-11e8-b2b9-ac1f6b6435d0,0
974f8490-bb9a-11e8-b2b9-ac1f6b6435d0,1
9700b00e-bb9a-11e8-b2b9-ac1f6b6435d0,2
971fa27a-bb9a-11e8-b2b9-ac1f6b6435d0,1
9701bbe8-bb9a-11e8-b2b9-ac1f6b6435d0,3
98410e28-bb9a-11e8-b2b9-ac1f6b6435d0,2
97d033d8-bb9a-11e8-b2b9-ac1f6b6435d0,4
9a03937a-bb9a-11e8-b2b9-ac1f6b6435d0,1
99825706-bb9a-11e8-b2b9-ac1f6b6435d0,1
9a3b60ac-bb9a-11e8-b2b9-ac1f6b6435d0,4
9a74a038-bb9a-11e8-b2b9-ac1f6b6435d0,2
9a7ed558-bb9a-11e8-b2b9-ac1f6b6435d0,3
9bfc8ad8-bb9a-11e8-b2b9-ac1f6b6435d0,1
9c18a43e-bb9a-11e8-b2b9-ac1f6b6435d0,3
9d25ecec-bb9a-11e8-b2b9-ac1f6b6435d0,4
9dd205fe-bb9a-11e8-b2b9-ac1f6b6435d0,0
a15d2f8c-bb9a-11e8-b2b9-ac1f6b6435d0,2
9fb5cbf8-bb9a-11e8-b2b9-ac1f6b6435d0,4
9f6c1cba-bb9a-11e8-b2b9-ac1f6b6435d0,1
a002da4c-bb9a-11e8-b2b9-ac1f6b6435d0,2
9f1d8834-bb9a-11e8-b2b9-ac1f6b6435d0,3
a205dd9e-bb9a-11e8-b2b9-ac1f6b6435d0,2
9f7907ae-bb9a-11e8-b2b9-ac1f6b6435d0,4
a2ec1fd4-bb9a-11e8-b2b9-ac1f6b6435d0,4
a0777a1e-bb9a-11e8-b2b9-ac1f6b6435d0,0
a25dc752-bb9a-11e8-b2b9-ac1f6b6435d0,2
a2481d26-bb9a-11e8-b2b9-ac1f6b6435d0,1
a44137e8-bb9a-11e8-b2b9-ac1f6b6435d0,2
a570cbba-bb9a-11e8-b2b9-ac1f6b6435d0,1
a5d6de0a-bb9a-11e8-b2b9-ac1f6b6435d0,3
a63505ac-bb9a-11e8-b2b9-ac1f6b6435d0,0
a40b71e4-bb9a-11e8-b2b9-ac1f6b6435d0,4
a500946c-bb9a-11e8-b2b9-ac1f6b6435d0,2
a81132f6-bb9a-11e8-b2b9-ac1f6b6435d0,0
a4f37b6a-bb9a-11e8-b2b9-ac1f6b6435d0,0
a6c547e8-bb9a-11e8-b2b9-ac1f6b6435d0,4
a74c3730-bb9a-11e8-b2b9-ac1f6b6435d0,0
a81422f4-bb9a-11e8-b2b9-ac1f6b6435d0,1
a9f3af68-bb9a-11e8-b2b9-ac1f6b6435d0,1
aabaa280-bb9a-11e8-b2b9-ac1f6b6435d0,0
aa04dc34-bb9a-11e8-b2b9-ac1f6b6435d0,1
aacdbcda-bb9a-11e8-b2b9-ac1f6b6435d0,3
ab7a35e6-bb9a-11e8-b2b9-ac1f6b6435d0,2
ac9bd380-bb9a-11e8-b2b9-ac1f6b6435d0,1
ad16822e-bb9a-11e8-b2b9-ac1f6b6435d0,3
ac8f2608-bb9a-11e8-b2b9-ac1f6b6435d0,3
ad87ff08-bb9a-11e8-b2b9-ac1f6b6435d0,2
accc1068-bb9a-11e8-b2b9-ac1f6b6435d0,2
ae374436-bb9a-11e8-b2b9-ac1f6b6435d0,0
ae8e76ac-bb9a-11e8-b2b9-ac1f6b6435d0,0
af08c27c-bb9a-11e8-b2b9-ac1f6b6435d0,3
b2c7f3d8-bb9a-11e8-b2b9-ac1f6b6435d0,1
b0b05cfc-bb9a-11e8-b2b9-ac1f6b6435d0,0
b1ae3df4-bb9a-11e8-b2b9-ac1f6b6435d0,3
b1b14c92-bb9a-11e8-b2b9-ac1f6b6435d0,1
b29cffca-bb9a-11e8-b2b9-ac1f6b6435d0,2
b1b68e32-bb9a-11e8-b2b9-ac1f6b6435d0,1
b36c62ba-bb9a-11e8-b2b9-ac1f6b6435d0,2
b4aec8a2-bb9a-11e8-b2b9-ac1f6b6435d0,3
b426c2b8-bb9a-11e8-b2b9-ac1f6b6435d0,3
b4f3876c-bb9a-11e8-b2b9-ac1f6b6435d0,0
b69e8f8a-bb9a-11e8-b2b9-ac1f6b6435d0,2
b973a4d4-bb9a-11e8-b2b9-ac1f6b6435d0,1
b829943a-bb9a-11e8-b2b9-ac1f6b6435d0,3
b94801e4-bb9a-11e8-b2b9-ac1f6b6435d0,2
ba25022e-bb9a-11e8-b2b9-ac1f6b6435d0,4
b8c2d582-bb9a-11e8-b2b9-ac1f6b6435d0,3
bbb9fde2-bb9a-11e8-b2b9-ac1f6b6435d0,0
bc4a3394-bb9a-11e8-b2b9-ac1f6b6435d0,1
bb1c8e5e-bb9a-11e8-b2b9-ac1f6b6435d0,4
bcdf294a-bb9a-11e8-b2b9-ac1f6b6435d0,0
bd6301e8-bb9a-11e8-b2b9-ac1f6b6435d0,3
bc8314de-bb9a-11e8-b2b9-ac1f6b6435d0,4
bdaf2d02-bb9a-11e8-b2b9-ac1f6b6435d0,1
c034684e-bb9a-11e8-b2b9-ac1f6b6435d0,0
bf04cce8-bb9a-11e8-b2b9-ac1f6b6435d0,3
c04e69c4-bb9a-11e8-b2b9-ac1f6b6435d0,1
c1243f5e-bb9a-11e8-b2b9-ac1f6b6435d0,3
c259aa80-bb9a-11e8-b2b9-ac1f6b6435d0,3
c30fc824-bb9a-11e8-b2b9-ac1f6b6435d0,2
c423af00-bb9a-11e8-b2b9-ac1f6b6435d0,3
c50a0c70-bb9a-11e8-b2b9-ac1f6b6435d0,2
c4779642-bb9a-11e8-b2b9-ac1f6b6435d0,4
c69932a0-bb9a-11e8-b2b9-ac1f6b6435d0,0
c73af022-bb9a-11e8-b2b9-ac1f6b6435d0,4
c6349c96-bb9a-11e8-b2b9-ac1f6b6435d0,1
c56de542-bb9a-11e8-b2b9-ac1f6b6435d0,0
c6bc46aa-bb9a-11e8-b2b9-ac1f6b6435d0,0
c6e863a2-bb9a-11e8-b2b9-ac1f6b6435d0,3
c6e87dba-bb9a-11e8-b2b9-ac1f6b6435d0,4
c6b41188-bb9a-11e8-b2b9-ac1f6b6435d0,4
c8539d6a-bb9a-11e8-b2b9-ac1f6b6435d0,1
c815645a-bb9a-11e8-b2b9-ac1f6b6435d0,0
ca246e30-bb9a-11e8-b2b9-ac1f6b6435d0,2
c9619a2c-bb9a-11e8-b2b9-ac1f6b6435d0,3
ca11dae0-bb9a-11e8-b2b9-ac1f6b6435d0,0
ca4d5a2a-bb9a-11e8-b2b9-ac1f6b6435d0,0
ca9e39e0-bb9a-11e8-b2b9-ac1f6b6435d0,0
cd14aaec-bb9a-11e8-b2b9-ac1f6b6435d0,1
cc077e4a-bb9a-11e8-b2b9-ac1f6b6435d0,3
cbddff84-bb9a-11e8-b2b9-ac1f6b6435d0,4
cd3fff30-bb9a-11e8-b2b9-ac1f6b6435d0,4
cdcfdff6-bb9a-11e8-b2b9-ac1f6b6435d0,4
cdfb3b74-bb9a-11e8-b2b9-ac1f6b6435d0,1
ce901c58-bb9a-11e8-b2b9-ac1f6b6435d0,1
d032f364-bb9a-11e8-b2b9-ac1f6b6435d0,4
d11bac30-bb9a-11e8-b2b9-ac1f6b6435d0,3
d175763e-bb9a-11e8-b2b9-ac1f6b6435d0,3
d07f434a-bb9a-11e8-b2b9-ac1f6b6435d0,2
d1ffda40-bb9a-11e8-b2b9-ac1f6b6435d0,2
d1703b06-bb9a-11e8-b2b9-ac1f6b6435d0,3
d2788544-bb9a-11e8-b2b9-ac1f6b6435d0,4
d34a0006-bb9a-11e8-b2b9-ac1f6b6435d0,2
d40151ca-bb9a-11e8-b2b9-ac1f6b6435d0,0
d3d05ea8-bb9a-11e8-b2b9-ac1f6b6435d0,2
d6b5e0d4-bb9a-11e8-b2b9-ac1f6b6435d0,2
d6a0186c-bb9a-11e8-b2b9-ac1f6b6435d0,0
d7470be0-bb9a-11e8-b2b9-ac1f6b6435d0,1
d6bb3c5a-bb9a-11e8-b2b9-ac1f6b6435d0,2
d75b9538-bb9a-11e8-b2b9-ac1f6b6435d0,1
d7a3f08a-bb9a-11e8-b2b9-ac1f6b6435d0,3
d8ffd5c0-bb9a-11e8-b2b9-ac1f6b6435d0,1
d76aa7f8-bb9a-11e8-b2b9-ac1f6b6435d0,1
da3ea966-bb9a-11e8-b2b9-ac1f6b6435d0,2
da062d0c-bb9a-11e8-b2b9-ac1f6b6435d0,4
d973c9da-bb9a-11e8-b2b9-ac1f6b6435d0,1
da60ebd4-bb9a-11e8-b2b9-ac1f6b6435d0,2
dbcfe54c-bb9a-11e8-b2b9-ac1f6b6435d0,1
dcf16400-bb9a-11e8-b2b9-ac1f6b6435d0,1
de418434-bb9a-11e8-b2b9-ac1f6b6435d0,2
dd17f4d0-bb9a-11e8-b2b9-ac1f6b6435d0,1
dcdad366-bb9a-11e8-b2b9-ac1f6b6435d0,3
dd70f684-bb9a-11e8-b2b9-ac1f6b6435d0,4
dd9e96b6-bb9a-11e8-b2b9-ac1f6b6435d0,1
ddc6df68-bb9a-11e8-b2b9-ac1f6b6435d0,1
de493968-bb9a-11e8-b2b9-ac1f6b6435d0,3
dfb225b2-bb9a-11e8-b2b9-ac1f6b6435d0,3
e10f7e00-bb9a-11e8-b2b9-ac1f6b6435d0,1
e0b47258-bb9a-11e8-b2b9-ac1f6b6435d0,4
e298c2b8-bb9a-11e8-b2b9-ac1f6b6435d0,4
e2e5b910-bb9a-11e8-b2b9-ac1f6b6435d0,3
e66b7a84-bb9a-11e8-b2b9-ac1f6b6435d0,0
e3ac8ae0-bb9a-11e8-b2b9-ac1f6b6435d0,2
e77f9540-bb9a-11e8-b2b9-ac1f6b6435d0,3
e4c3e7f2-bb9a-11e8-b2b9-ac1f6b6435d0,3
e52f2ec2-bb9a-11e8-b2b9-ac1f6b6435d0,4
e378fff4-bb9a-11e8-b2b9-ac1f6b6435d0,3
e5cc7fb0-bb9a-11e8-b2b9-ac1f6b6435d0,0
e631f25a-bb9a-11e8-b2b9-ac1f6b6435d0,4
e742a82e-bb9a-11e8-b2b9-ac1f6b6435d0,2
e830e098-bb9a-11e8-b2b9-ac1f6b6435d0,3
e9fd6a4a-bb9a-11e8-b2b9-ac1f6b6435d0,1
e72c2e3c-bb9a-11e8-b2b9-ac1f6b6435d0,3
e72e9910-bb9a-11e8-b2b9-ac1f6b6435d0,3
e83d148a-bb9a-11e8-b2b9-ac1f6b6435d0,4
e98503a2-bb9a-11e8-b2b9-ac1f6b6435d0,0
ea2a7e18-bb9a-11e8-b2b9-ac1f6b6435d0,0
e97ac8b0-bb9a-11e8-b2b9-ac1f6b6435d0,1
e863f1fe-bb9a-11e8-b2b9-ac1f6b6435d0,3
ea69f656-bb9a-11e8-b2b9-ac1f6b6435d0,1
ec2e9a14-bb9a-11e8-b2b9-ac1f6b6435d0,0
f12a5e90-bb9a-11e8-b2b9-ac1f6b6435d0,3
ee1f8f68-bb9a-11e8-b2b9-ac1f6b6435d0,4
ede8ad18-bb9a-11e8-b2b9-ac1f6b6435d0,2
eecc6a94-bb9a-11e8-b2b9-ac1f6b6435d0,3
f0cf4334-bb9a-11e8-b2b9-ac1f6b6435d0,3
f004549e-bb9a-11e8-b2b9-ac1f6b6435d0,4
f1e757a2-bb9a-11e8-b2b9-ac1f6b6435d0,3
f030c696-bb9a-11e8-b2b9-ac1f6b6435d0,2
f1ede6e4-bb9a-11e8-b2b9-ac1f6b6435d0,3
f1a0fcc6-bb9a-11e8-b2b9-ac1f6b6435d0,1
f2e8f264-bb9a-11e8-b2b9-ac1f6b6435d0,4
f1f9015a-bb9a-11e8-b2b9-ac1f6b6435d0,4
f6818aee-bb9a-11e8-b2b9-ac1f6b6435d0,0
f427f2a6-bb9a-11e8-b2b9-ac1f6b6435d0,1
f4ba697e-bb9a-11e8-b2b9-ac1f6b6435d0,4
f4d416bc-bb9a-11e8-b2b9-ac1f6b6435d0,3
f803b252-bb9a-11e8-b2b9-ac1f6b6435d0,0
f8191c3c-bb9a-11e8-b2b9-ac1f6b6435d0,4
f8e3cfcc-bb9a-11e8-b2b9-ac1f6b6435d0,2
f850bd86-bb9a-11e8-b2b9-ac1f6b6435d0,2
f94014f8-bb9a-11e8-b2b9-ac1f6b6435d0,2
fb0068ba-bb9a-11e8-b2b9-ac1f6b6435d0,3
fd7fbcd0-bb9a-11e8-b2b9-ac1f6b6435d0,2
fbb110d4-bb9a-11e8-b2b9-ac1f6b6435d0,0
fdc656d6-bb9a-11e8-b2b9-ac1f6b6435d0,3
fd56d07c-bb9a-11e8-b2b9-ac1f6b6435d0,4
fd246e66-bb9a-11e8-b2b9-ac1f6b6435d0,1
fe513af8-bb9a-11e8-b2b9-ac1f6b6435d0,1
fe45397e-bb9a-11e8-b2b9-ac1f6b6435d0,0
000a6c98-bb9b-11e8-b2b9-ac1f6b6435d0,3
fefa29c4-bb9a-11e8-b2b9-ac1f6b6435d0,1
ff593c70-bb9a-11e8-b2b9-ac1f6b6435d0,3
00456fd2-bb9b-11e8-b2b9-ac1f6b6435d0,4
008a8630-bb9b-11e8-b2b9-ac1f6b6435d0,3
03b6b4b4-bb9b-11e8-b2b9-ac1f6b6435d0,0
02c1d584-bb9b-11e8-b2b9-ac1f6b6435d0,1
027c2e8a-bb9b-11e8-b2b9-ac1f6b6435d0,3
04e6f8f8-bb9b-11e8-b2b9-ac1f6b6435d0,4
030822be-bb9b-11e8-b2b9-ac1f6b6435d0,2
033f4c8a-bb9b-11e8-b2b9-ac1f6b6435d0,2
0419ecaa-bb9b-11e8-b2b9-ac1f6b6435d0,4
03d13e56-bb9b-11e8-b2b9-ac1f6b6435d0,3
04db2e42-bb9b-11e8-b2b9-ac1f6b6435d0,0
06d11c70-bb9b-11e8-b2b9-ac1f6b6435d0,0
07bab9d4-bb9b-11e8-b2b9-ac1f6b6435d0,1
0b52384c-bb9b-11e8-b2b9-ac1f6b6435d0,4
084278ba-bb9b-11e8-b2b9-ac1f6b6435d0,0
0881d08c-bb9b-11e8-b2b9-ac1f6b6435d0,2
085295a6-bb9b-11e8-b2b9-ac1f6b6435d0,2
08cd43fa-bb9b-11e8-b2b9-ac1f6b6435d0,4
087f10a4-bb9b-11e8-b2b9-ac1f6b6435d0,1
08cd5976-bb9b-11e8-b2b9-ac1f6b6435d0,2
0957749e-bb9b-11e8-b2b9-ac1f6b6435d0,4
0b4c8a0a-bb9b-11e8-b2b9-ac1f6b6435d0,0
0a763540-bb9b-11e8-b2b9-ac1f6b6435d0,2
11261d56-bb9b-11e8-b2b9-ac1f6b6435d0,2
0c7f65fa-bb9b-11e8-b2b9-ac1f6b6435d0,2
11626950-bb9b-11e8-b2b9-ac1f6b6435d0,0
0e54f9d0-bb9b-11e8-b2b9-ac1f6b6435d0,1
0f91c2ce-bb9b-11e8-b2b9-ac1f6b6435d0,4
11538f48-bb9b-11e8-b2b9-ac1f6b6435d0,0
0feb06c2-bb9b-11e8-b2b9-ac1f6b6435d0,3
10fe7814-bb9b-11e8-b2b9-ac1f6b6435d0,0
1187a620-bb9b-11e8-b2b9-ac1f6b6435d0,1
136873e8-bb9b-11e8-b2b9-ac1f6b6435d0,1
133b9e9a-bb9b-11e8-b2b9-ac1f6b6435d0,0
12d33fc6-bb9b-11e8-b2b9-ac1f6b6435d0,4
13e5ae12-bb9b-11e8-b2b9-ac1f6b6435d0,4
14801286-bb9b-11e8-b2b9-ac1f6b6435d0,3
1609dae2-bb9b-11e8-b2b9-ac1f6b6435d0,2
14df2a0a-bb9b-11e8-b2b9-ac1f6b6435d0,0
168340b2-bb9b-11e8-b2b9-ac1f6b6435d0,1
1536f4d8-bb9b-11e8-b2b9-ac1f6b6435d0,3
166f573c-bb9b-11e8-b2b9-ac1f6b6435d0,1
1659f11c-bb9b-11e8-b2b9-ac1f6b6435d0,3
16c4dd56-bb9b-11e8-b2b9-ac1f6b6435d0,1
191819ba-bb9b-11e8-b2b9-ac1f6b6435d0,3
19b78b4e-bb9b-11e8-b2b9-ac1f6b6435d0,1
1a040a6e-bb9b-11e8-b2b9-ac1f6b6435d0,1
1c8cdb8a-bb9b-11e8-b2b9-ac1f6b6435d0,0
1b89cc70-bb9b-11e8-b2b9-ac1f6b6435d0,3
1d939b04-bb9b-11e8-b2b9-ac1f6b6435d0,0
1daf46a6-bb9b-11e8-b2b9-ac1f6b6435d0,0
1d72f6ec-bb9b-11e8-b2b9-ac1f6b6435d0,4
1e0bb576-bb9b-11e8-b2b9-ac1f6b6435d0,2
1e6f8aba-bb9b-11e8-b2b9-ac1f6b6435d0,1
1fef8016-bb9b-11e8-b2b9-ac1f6b6435d0,1
22dbcd20-bb9b-11e8-b2b9-ac1f6b6435d0,4
1f867b02-bb9b-11e8-b2b9-ac1f6b6435d0,0
1f3cf658-bb9b-11e8-b2b9-ac1f6b6435d0,0
1f9baf7c-bb9b-11e8-b2b9-ac1f6b6435d0,0
25e2f304-bb9b-11e8-b2b9-ac1f6b6435d0,0
1fe7864a-bb9b-11e8-b2b9-ac1f6b6435d0,1
1fa45820-bb9b-11e8-b2b9-ac1f6b6435d0,2
2079599e-bb9b-11e8-b2b9-ac1f6b6435d0,1
218a20d4-bb9b-11e8-b2b9-ac1f6b6435d0,0
227e7508-bb9b-11e8-b2b9-ac1f6b6435d0,1
27c6e338-bb9b-11e8-b2b9-ac1f6b6435d0,0
26483e4e-bb9b-11e8-b2b9-ac1f6b6435d0,3
28be0d70-bb9b-11e8-b2b9-ac1f6b6435d0,3
26e832fa-bb9b-11e8-b2b9-ac1f6b6435d0,3
272859ca-bb9b-11e8-b2b9-ac1f6b6435d0,1
285b6756-bb9b-11e8-b2b9-ac1f6b6435d0,0
28b8d5e4-bb9b-11e8-b2b9-ac1f6b6435d0,4
2916fcaa-bb9b-11e8-b2b9-ac1f6b6435d0,0
2a62c81e-bb9b-11e8-b2b9-ac1f6b6435d0,1
2c4661ea-bb9b-11e8-b2b9-ac1f6b6435d0,1
2c4fdab8-bb9b-11e8-b2b9-ac1f6b6435d0,4
2a959f0a-bb9b-11e8-b2b9-ac1f6b6435d0,2
2e4ab374-bb9b-11e8-b2b9-ac1f6b6435d0,1
2cc4837c-bb9b-11e8-b2b9-ac1f6b6435d0,0
2e12df76-bb9b-11e8-b2b9-ac1f6b6435d0,0
