filename,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,label_13,label_14,label_15,label_16,label_17,label_18,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
a7d79e68-bba1-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024303764,-3.1504455,-2.686664,-3.0248208,-2.9191618,-3.0868707,-3.033908,-3.0896156,-3.1161733,-3.1480792,-3.1346092,-3.0936987,-3.0914228,-2.9930875,-3.288714,-3.0130005,-2.9325228,-3.2026358,0.46928018,0.49392438,0.04107373,0.06376488,0.046317063,0.051214416,0.043652084,0.045917325,0.043537643,0.04244503,0.041167032,0.041702017,0.043367926,0.043462448,0.047739137,0.035960402,0.046841998,0.05056907,0.039066657,0.6152134,image
ca0d59c4-bbc3-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.6904154,-3.0267634,-2.5013385,-2.9888518,-2.761609,-3.0589147,-2.8757567,-2.9940605,-3.012274,-3.291625,1.2842255,-3.11178,-3.0441985,-2.6472576,-2.7830808,-2.905488,-1.2179745,-1.4009335,-2.854783,0.0635413,0.04623133,0.0757644,0.04793206,0.05943435,0.044834163,0.05336509,0.04769492,0.046874445,0.035859622,0.78316814,0.04262395,0.0454686,0.06615824,0.05824533,0.051882934,0.2282931,0.19766803,0.0544346,image
507cef16-bba5-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1185195,-2.6866698,-3.0083802,-2.4680333,-2.1998537,-1.7390945,-2.9025037,-2.7287652,-2.833546,-2.8378975,-2.9452894,-2.8266158,-2.853547,-2.5963538,-2.6753812,-2.7873561,-1.56912,1.5019491,-2.7525182,0.8926902,0.063764535,0.047048714,0.078129776,0.09976364,0.14942798,0.052029934,0.06129717,0.055538107,0.055310294,0.049959622,0.05590274,0.05449825,0.06937345,0.064441785,0.058011264,0.17234188,0.81786495,0.059944592,image
d0b4558c-bbb6-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25390422,-2.9109707,-2.5223165,-2.917856,-2.8007467,2.1193595,-2.6930032,-2.816843,-2.9302065,-2.8698149,-2.8711562,-2.7566109,-2.8739104,-2.910694,-2.8146372,-2.8814516,-3.2905293,-2.945026,-2.7308614,0.4368628,0.0516139,0.07430845,0.051277902,0.05728384,0.89277065,0.06338749,0.056420766,0.050680388,0.053666055,0.053597976,0.05971437,0.053458437,0.05162745,0.056538317,0.05307813,0.035897527,0.049972124,0.061176665,image
c3a100d8-bb99-11e8-b2b9-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1245236,-2.7212014,2.267777,-2.610562,-2.8981442,-2.3843167,-2.117706,-2.8789105,-2.7764354,-2.7348127,-2.4151878,-2.8386676,-2.364381,-2.6283157,-2.5972729,-2.8529434,1.2773682,-2.2701042,-2.6232147,0.75482684,0.061733842,0.90617293,0.068461746,0.05224538,0.08437647,0.107387766,0.05320599,0.058610927,0.06095012,0.082021855,0.05527007,0.08592945,0.06733815,0.06931414,0.05452937,0.7820015,0.093629375,0.06765922,image
1609dae2-bb9b-11e8-b2b9-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31054288,-2.917089,-2.7562377,-2.5873766,-2.7456193,-2.5738034,-2.88553,-3.0564122,-3.0208704,-3.1016974,-2.8542566,-2.854847,-1.0475348,-2.877129,-3.1054325,-2.92964,-3.0196047,-2.4772828,0.67626107,0.42298222,0.05131523,0.059735328,0.069955274,0.06033453,0.07084353,0.05287352,0.044941448,0.04649187,0.04303729,0.054461703,0.05443131,0.25969875,0.053295806,0.042883724,0.05070765,0.046548016,0.07746617,0.66290367,image
081215ee-bba5-11e8-b2ba-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.49913085,-2.7118082,0.5199463,-3.0607471,-2.8355808,-3.0445998,-2.9477558,-2.947202,-2.8096838,-3.1009934,-2.897369,-2.8859587,-2.5328207,1.6032869,-3.1767488,-2.9014006,-1.8011913,-2.4055347,-3.0329309,0.37774497,0.062280163,0.6271352,0.044755753,0.055431463,0.045451187,0.049842685,0.04986892,0.05680312,0.0430663,0.05228378,0.052852057,0.07358912,0.8324773,0.040050145,0.05208437,0.14170611,0.08275162,0.045960143,image
5f9fb8b6-bbaa-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.766832,-3.0398812,-2.9525754,-3.0695834,-3.084869,-3.0970373,-2.4758527,-2.916217,-3.0524006,-2.7900844,-2.9950638,-2.859344,-2.593749,-2.75183,1.9329276,-3.056161,-2.088295,-3.0922904,-2.8638499,0.05914305,0.045656342,0.04961493,0.044379488,0.043735728,0.04322963,0.07756843,0.051357694,0.045113944,0.05786236,0.047649372,0.054200314,0.069541804,0.059983376,0.8735731,0.044952232,0.1102397,0.04342639,0.0539698,image
636bc518-bba3-11e8-b2b9-ac1f6b6435d0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9085629,-0.9387926,-2.9667752,-2.9271195,-2.9732707,-2.8652422,1.7798998,-2.591797,-3.1044807,-3.1022372,-3.0365314,-3.0669165,-2.9260745,-2.7079053,-2.9287264,-2.9799595,-2.9753132,-2.8437276,-3.0008924,0.12914239,0.2811443,0.048949633,0.05082912,0.04864813,0.053898755,0.8556845,0.06966821,0.04292281,0.043015067,0.045802526,0.044492733,0.050879553,0.062508486,0.050751645,0.04833949,0.048553687,0.055006452,0.047385573,image
a4b9fc62-bbb0-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062286,-2.7518988,-2.96182,1.7709101,-2.7566168,-2.9277234,-2.7710402,-2.8341131,-2.8110244,-2.7801504,-2.7032528,-2.8143277,-2.7637653,-2.9221036,-2.8038776,-2.8038304,-1.8122952,-2.7714372,-2.7993355,0.8871832,0.0599795,0.049180835,0.8545708,0.059714045,0.05079999,0.05890932,0.055508364,0.05673134,0.05840628,0.06278169,0.056554824,0.059313923,0.05107165,0.057114992,0.05711754,0.14036095,0.058887314,0.057360098,image
afda66fa-bba0-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47512072,-2.8875842,-2.880904,-2.8504434,-3.012226,2.3848705,-2.9293675,-2.8698487,-2.9734066,-2.9807715,-2.9270608,-2.8954992,-2.4811502,-2.8511739,-2.8929188,-2.9277477,0.744812,-2.9648464,-2.7628386,0.61659503,0.052770745,0.053105664,0.054658405,0.046876587,0.91566634,0.050720766,0.053664334,0.048641838,0.048302148,0.050831944,0.0523765,0.077190235,0.05462067,0.052504722,0.05079882,0.6780472,0.0490395,0.059365653,image
363bd9c0-bbb7-11e8-b2ba-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9104042,-2.960413,0.9676957,-2.9723868,-2.3634322,-2.6535463,-2.9925299,-2.769574,-2.8148623,-2.9413993,-3.0054555,-2.9459243,-2.803452,-3.0198073,-2.8915067,-2.6561658,-3.0266197,-2.684742,-2.3426068,0.12893544,0.04924667,0.72466,0.04868905,0.08600401,0.06577077,0.04776449,0.05899066,0.056526314,0.05014458,0.04718002,0.049929496,0.057137918,0.04653902,0.052575015,0.06561,0.04623767,0.06387972,0.08765522,image
81f8cdf0-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0715182,-2.9870574,-2.2787304,1.9255662,-3.0980878,-2.8319912,-2.9744864,-2.5672421,-2.9542265,-2.9192169,-2.852669,-2.9254565,-2.7875364,-3.0041075,-2.8840568,-2.8954911,-2.8785713,-2.4327552,-2.863183,0.111896075,0.048014008,0.09289989,0.87275785,0.043186203,0.055619713,0.048591893,0.07127665,0.049537133,0.051211737,0.054543518,0.050909404,0.058001414,0.047240656,0.052947346,0.052376904,0.053223085,0.0807088,0.05400386,image
8d40ce1e-bbb3-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.9160998,-2.8345308,-2.9656417,-2.877787,-1.9335309,-2.5677109,-2.7555244,-2.678967,-2.956695,-2.5495458,-3.0165272,-2.9635615,-2.792355,-0.45464113,-2.830356,-3.0108423,-0.8193228,-0.77402925,-2.1193545,0.12829712,0.05548647,0.049002428,0.05326261,0.12636027,0.071245626,0.059775412,0.064225934,0.049421035,0.072457,0.04668479,0.04909946,0.05773869,0.38825786,0.055705674,0.04693845,0.30590743,0.31560814,0.107229844,image
bf953b48-bba9-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.3239012,-2.9393365,-2.7288597,-2.8789258,-2.718912,-2.825604,-3.083776,-2.696511,-2.755136,2.6365929,-2.9785004,-2.7971005,-2.6540706,-1.1696235,-2.8123856,-2.802294,1.004945,-2.948717,-2.7993472,0.08916272,0.050242923,0.06129174,0.05320522,0.061866585,0.055956166,0.043781463,0.063179545,0.059797242,0.9331798,0.04840666,0.057481058,0.06573856,0.23692304,0.05665854,0.05720034,0.7320297,0.049797177,0.057359464,image
6e60b9ca-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.7289133,-2.8998098,-2.8446023,-2.804942,-2.8216934,-2.976022,-3.019215,-2.9456563,-2.9817855,-2.9145775,-2.9447787,-2.91218,-2.8923912,-2.9718745,2.389598,-2.9009953,-3.0112724,-2.917647,-2.703557,0.06128865,0.052162968,0.054961003,0.05705771,0.056163095,0.04852095,0.04656531,0.049942207,0.04825556,0.05143763,0.04998387,0.051554736,0.052530974,0.04871279,0.9160306,0.052104384,0.04691921,0.051288076,0.06276379,image
141aaeca-bbb2-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0061426,-3.0391335,-2.775149,-3.007184,-3.015063,-3.0632188,-3.0287242,-2.9755778,-2.9907098,-3.0666616,2.101713,-3.249125,-3.2026012,-2.6274521,-1.9359131,-3.0572367,-1.7683423,-3.0742497,-3.1745968,0.118559495,0.04568894,0.058681935,0.047102373,0.046749994,0.0446502,0.046144947,0.04854146,0.047847345,0.044503573,0.89106953,0.03735834,0.03906795,0.06739241,0.12609753,0.044906072,0.1457486,0.04418201,0.040132962,image
cd3fff30-bb9a-11e8-b2b9-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.8865023,-3.1308205,-2.731098,-3.0088656,-2.9443202,-2.7845376,-2.8544345,0.4833826,-3.082806,-2.9569561,-3.0302265,-2.9586692,-2.0288954,0.7680047,-3.0070286,-3.0638673,-2.8796823,3.2237349,-3.038416,0.052824855,0.04185369,0.061163083,0.04702696,0.05000564,0.05816548,0.05445254,0.61854637,0.043822084,0.049408767,0.04607887,0.04932838,0.11620232,0.6830891,0.047109354,0.04462254,0.053167127,0.9617177,0.04572024,image
d9d3cfb2-bba7-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8013897,-3.0588923,-3.1344252,-3.0571852,-2.9805636,-2.9593983,2.4100509,-2.6652288,-3.1428924,-3.0760562,-3.0777814,-3.1171172,-2.9136796,-2.852539,-3.2478955,-3.0342965,-2.2088587,-3.0376356,-2.9960063,0.057249125,0.04483512,0.041709375,0.04490828,0.04831171,0.049294196,0.9175905,0.06505656,0.04137225,0.04410579,0.04403311,0.042406686,0.05148146,0.054550216,0.03740258,0.045900304,0.098957784,0.045754295,0.047606625,image
902f93c4-bbb5-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2907251,-2.4309473,-1.967814,-2.2714355,-2.3839736,-1.6862249,-2.4403915,-2.3676982,-2.4221778,-2.4184744,-2.514569,-2.5061626,-2.1898234,-1.8864052,-1.894438,-2.5952625,-1.8249197,-1.6323881,-1.8239615,0.42782637,0.08084305,0.12262389,0.093516454,0.08440298,0.15627295,0.08014404,0.08566927,0.08149709,0.08177473,0.07484312,0.07542729,0.10066809,0.13165489,0.13073927,0.06944394,0.1388446,0.16350348,0.1389592,image
4b55237c-bbbf-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7338575,-3.0465147,-2.6199148,-3.1990445,-2.5700045,-3.140876,-3.3226595,-3.0230308,-3.1517053,-3.4354372,-3.1341214,-3.1258087,-2.9486344,2.4360552,-3.0582595,-3.1274405,-2.5164635,-3.0812507,-3.165407,0.6756512,0.045368183,0.06786768,0.039201695,0.07109401,0.041452296,0.03480196,0.0463962,0.041024137,0.031206133,0.041721515,0.042055134,0.049801096,0.9195357,0.044862226,0.041989446,0.07471205,0.043887306,0.040488474,image
3aef9c18-bbb2-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9285415,-2.5930543,-2.957345,-2.6089025,-2.1990938,-2.501704,-1.9343989,-2.8861594,-3.084674,-2.2307234,-3.0721698,-2.9551668,-2.4274426,0.5129968,-1.0272632,-2.8600826,-1.0993915,-2.3818505,-3.1019118,0.1269121,0.06958677,0.04939051,0.06856767,0.099831894,0.07573881,0.12626448,0.05284201,0.043743886,0.097025245,0.04426993,0.04949288,0.08110386,0.6255088,0.26361504,0.054162465,0.24985394,0.0845672,0.043028466,image
7d13e556-bbc9-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0522356,-3.0386968,-0.7585852,-3.1245918,-2.9258947,-2.9503155,-2.9631834,-2.5879514,-2.9723127,-3.1675303,-2.9872274,-3.1087646,0.19377545,-2.493519,-2.9961495,-2.9341059,-0.29683328,-2.8650599,-2.6909382,0.8861733,0.045707986,0.3189535,0.042104185,0.05088824,0.049721602,0.049117114,0.06991788,0.04869248,0.040406063,0.04800624,0.042747166,0.5482928,0.07631377,0.047600128,0.05049311,0.4263318,0.053908054,0.063510194,image
3879eeae-bbab-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.642149,-3.2405348,-2.989333,-3.0153105,-2.8704793,-2.604333,-2.9212558,-3.0539918,1.8682604,-3.1335173,-3.0887828,-3.1684904,-2.8817716,-2.2121906,-3.0114608,-3.1337302,0.05604568,-2.8582177,-2.966755,0.06647456,0.0376685,0.04791011,0.046738967,0.053632315,0.06886008,0.05111276,0.04504545,0.8662569,0.04174568,0.043572336,0.040368855,0.053062048,0.098661095,0.046910793,0.04173716,0.51400775,0.054258086,0.04895058,image
4423c734-bbba-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6978018,-3.0032752,-1.2530416,-2.9844613,-3.127314,-3.049252,-2.9654267,-3.0433717,-3.1264968,-3.1708527,2.3879495,-3.1327682,-3.0477266,-3.1131392,-2.92107,-3.0912762,-3.1527832,-2.728193,-3.1438165,0.063103184,0.047278132,0.22217405,0.048132814,0.04199453,0.04524978,0.049012445,0.045504503,0.042027425,0.040277444,0.9159038,0.041775655,0.045315724,0.04256852,0.05112177,0.043468542,0.040981755,0.061330102,0.04133562,image
29b9b0d0-bbb9-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0035675,-2.5848455,-2.778329,-2.505461,-2.5173512,-2.3960288,-2.1189435,-2.2672484,-2.9303064,-1.2661351,-2.8354194,-2.882128,-2.3330271,-1.2949207,-0.9698981,-2.8661623,-1.2728297,-2.8310013,-2.7805777,0.2682406,0.070120126,0.058506534,0.07547623,0.07465072,0.08347603,0.107269205,0.093872,0.050675582,0.21991958,0.05543992,0.053044144,0.08842435,0.2150211,0.2749008,0.053851858,0.21877325,0.055671733,0.058382787,image
a036d8f8-bbc5-11e8-b2bc-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28036097,-2.563132,-0.8632291,-2.6375668,-2.6070085,-0.8903394,-2.8078542,-1.6742029,-2.604924,-2.5553002,-2.814138,-2.9976323,-1.9111874,-2.382608,-2.184378,-2.9879055,-2.007906,-2.6237721,-2.781943,0.5696347,0.07154919,0.29666513,0.06675947,0.06868873,0.2910398,0.056901224,0.15786463,0.06882219,0.07207122,0.05656495,0.047532953,0.12884751,0.084508575,0.10116216,0.04797526,0.11837534,0.06762407,0.058307767,image
76b054c8-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1358845,-3.1874194,-3.1758423,-3.108735,-3.0486016,-3.096411,-1.6961453,-1.2474915,-3.0274143,-3.0332243,-3.1558428,-3.0944152,-2.9239702,-2.5973084,0.44832557,-3.0713344,-1.1834155,-2.8106136,-3.1493258,0.24307676,0.039641906,0.04008501,0.042748377,0.045277882,0.04325554,0.15496938,0.22313468,0.046202637,0.045947276,0.040861674,0.043338213,0.050981272,0.06931184,0.61024106,0.04430529,0.23443863,0.056753322,0.04111785,image
0c84a6ae-bbc4-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19703566,-3.1156251,-2.7990794,-2.6366005,-2.8371763,-2.5221033,-2.2129803,-3.2486558,-3.1573877,-3.2545476,-3.1425958,-3.2248278,-2.17273,1.403982,-3.2763178,-3.0660386,-0.88078225,-3.3281782,-2.427466,0.54910016,0.042467315,0.057373945,0.0668197,0.055347987,0.07432311,0.098590896,0.03737522,0.040801164,0.037163816,0.04138402,0.038242027,0.10222621,0.802815,0.03639262,0.04453007,0.29301572,0.034617063,0.08110212,image
7865dab6-bbbd-11e8-b2ba-ac1f6b6435d0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8533461,0.8637563,-3.014578,-2.9589658,-2.9555702,-2.8747578,-2.524755,-3.194944,-3.3197775,-3.2457078,-3.147068,-3.0263317,-2.9265,-3.2385836,-1.384244,-3.1357841,2.932267,-3.628252,-2.9709458,0.7012686,0.70344484,0.046771616,0.04931447,0.049473908,0.053415578,0.07414088,0.039356433,0.034898903,0.03748143,0.041206963,0.046250373,0.05085901,0.03773929,0.20032826,0.041655086,0.9494186,0.025875261,0.048755836,image
0ae1739a-bbab-11e8-b2ba-ac1f6b6435d0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84259206,-1.6928725,-3.0031672,-2.9431596,-2.8494892,-2.4582975,-0.6725304,-3.1008747,-2.990436,-2.8959298,-2.8456464,-3.0894687,-2.6807525,-3.5690808,-3.1275637,-2.8599336,2.1392164,-1.6587474,-2.968346,0.69901085,0.15539846,0.047282998,0.050060805,0.05470773,0.07883388,0.3379305,0.04307119,0.047859814,0.05235513,0.0549068,0.043543756,0.064118706,0.027409304,0.04198449,0.054170102,0.8946568,0.1599302,0.048876554,image
6e0b2662-bbad-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9716718,-3.2230148,-2.636215,2.0808856,-2.8405993,-3.3830342,-3.274494,-2.9516025,-3.2282722,-3.2057204,-3.0862355,-3.1675355,-2.3647232,-2.9491808,-3.262605,-3.1254935,-2.9875762,-3.2857497,-2.926128,0.95127785,0.038308762,0.06684374,0.8890314,0.05516929,0.032829914,0.036456637,0.049660828,0.038115542,0.03895102,0.04367861,0.040405862,0.085902594,0.049775243,0.036876578,0.042067837,0.047990303,0.036063306,0.050876975,image
d387b848-bba8-11e8-b2ba-ac1f6b6435d0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7786623,-2.8994088,2.0833511,-2.644817,-2.940292,-2.7222137,-3.0668864,-2.969209,-3.0475793,-2.87008,-2.9553006,-2.925102,-2.9200952,-3.3432734,-2.9641166,-3.0006092,-3.4193773,-2.8125038,-3.2268808,0.14446838,0.052182794,0.8892745,0.06630918,0.050197355,0.061675224,0.04449401,0.048836455,0.0453221,0.05365259,0.049486585,0.05092654,0.05116908,0.034116127,0.049073547,0.04739836,0.031695332,0.05665222,0.038166586,image
e050b8de-bbc8-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2032456,-2.6077476,-2.7951262,-3.0211105,-3.2384267,-1.7258761,-2.003245,-2.3515315,-3.215026,-3.2197928,-3.0718386,-2.9809856,-2.2627196,-2.6667354,-2.1998758,-3.059404,0.67234063,-1.6901305,-2.7765841,0.7691017,0.06864146,0.05758811,0.04648123,0.037744995,0.15111583,0.11886262,0.08694411,0.03860417,0.03842764,0.04428394,0.048292313,0.09425793,0.06496499,0.099761635,0.044813212,0.662027,0.15575868,0.05860272,image
c12fbfca-bbca-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.4332206,-3.1761112,-2.9206033,-2.9151263,-2.8853364,-2.7519157,-0.07329264,-2.810707,-3.1547794,-2.119905,-3.1694965,-3.1634164,-2.8128312,-1.003783,-2.7526026,-3.1307454,-1.9379818,-3.2462628,-3.277059,0.031273216,0.04007466,0.051144414,0.05141086,0.052883215,0.059978552,0.481685,0.056748316,0.040903367,0.10717716,0.040329896,0.04056588,0.056634728,0.26819828,0.059939835,0.041856702,0.12586974,0.037461407,0.036366638,image
cecd3e20-bbb4-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8559995,-2.4996185,-2.9004705,-2.9633,-2.8539176,-3.0749965,1.2971617,-3.1242313,-3.1373308,-3.0247982,-2.9421816,-3.071157,-2.8997478,-2.7427704,-3.2617664,-3.0197005,-0.9645538,-0.959934,-2.8409197,0.054372024,0.07588492,0.052130308,0.04911167,0.054479163,0.044150487,0.78535694,0.04211873,0.04159339,0.046318065,0.050107334,0.044312805,0.05216603,0.060496252,0.036906373,0.046543762,0.2759674,0.2768914,0.055152595,image
53417128-bbbd-11e8-b2ba-ac1f6b6435d0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1737392,1.9166662,-2.0400834,-3.1304622,-2.9406867,-2.9293041,-2.960102,-2.846474,-2.879837,-2.8929334,-2.886807,-2.8469586,-2.6380255,-2.9358802,-3.0052364,-2.8552966,-3.0821884,-2.152619,-2.6916878,0.8978663,0.8717662,0.11505823,0.04186806,0.05017854,0.050723825,0.049261227,0.054863874,0.05315934,0.052504003,0.05280961,0.054838743,0.066730894,0.05040811,0.04718987,0.054408174,0.043847978,0.10408674,0.063465625,image
1abb65fe-bbbb-11e8-b2ba-ac1f6b6435d0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.602624,-2.9448426,-2.875619,-2.388374,-2.8835864,-2.7045631,-3.0085392,-2.9880848,-2.9846,-2.7490106,-3.014499,-2.8726168,2.3401244,-2.5047894,-2.9952946,-2.9983985,-2.6752832,-2.6528916,-3.0355825,0.026529144,0.04998083,0.053372048,0.08406354,0.052970935,0.06270464,0.047041588,0.047967073,0.04812646,0.06014255,0.04677514,0.053523935,0.9121461,0.07552311,0.047638904,0.047498275,0.064447686,0.06581101,0.045844015,image
ad5632c0-bbb3-11e8-b2ba-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.220025,-2.9030657,-3.1131992,-2.9917982,-2.9709628,-2.6211574,-2.9707575,-3.1187189,-3.0909991,0.49698156,-3.0878448,-2.831798,-2.914896,0.84413445,-3.1297789,-2.7929885,-0.51729435,-2.0317023,-2.8047576,0.77206796,0.052002225,0.042566072,0.047797784,0.04875505,0.067789115,0.048764575,0.04234169,0.043480065,0.6217497,0.04361144,0.05562986,0.051422093,0.6993353,0.041895483,0.057704244,0.37348512,0.11591436,0.05706762,image
