ID,Image,LabelName,Label,Cellline,in_trainset
1979_A9_2,https://images.proteinatlas.org/10646/1979_A9_2,"Golgi apparatus,Plasma membrane",7|13,U-2 OS,False
41_A7_1,https://images.proteinatlas.org/10649/41_A7_1,Mitochondria,14,U-2 OS,False
41_A7_2,https://images.proteinatlas.org/10649/41_A7_2,Mitochondria,14,U-2 OS,False
42_A7_1,https://images.proteinatlas.org/10649/42_A7_1,Mitochondria,14,A-431,False
42_A7_2,https://images.proteinatlas.org/10649/42_A7_2,Mitochondria,14,A-431,False
43_A7_1,https://images.proteinatlas.org/10649/43_A7_1,Mitochondria,14,U-251 MG,False
43_A7_2,https://images.proteinatlas.org/10649/43_A7_2,Mitochondria,14,U-251 MG,False
44_H7_1,https://images.proteinatlas.org/10657/44_H7_1,"Nuclear speckles,Cytosol",4|16,U-2 OS,False
44_H7_2,https://images.proteinatlas.org/10657/44_H7_2,"Nuclear speckles,Cytosol",4|16,U-2 OS,False
45_H7_1,https://images.proteinatlas.org/10657/45_H7_1,"Nuclear speckles,Centriolar satellite",4|12,A-431,False
45_H7_2,https://images.proteinatlas.org/10657/45_H7_2,"Nuclear speckles,Centriolar satellite",4|12,A-431,False
46_H7_1,https://images.proteinatlas.org/10657/46_H7_1,"Nuclear speckles,Centriolar satellite",4|12,U-251 MG,False
46_H7_2,https://images.proteinatlas.org/10657/46_H7_2,"Nuclear speckles,Centriolar satellite",4|12,U-251 MG,False
1858_G2_33,https://images.proteinatlas.org/10666/1858_G2_33,Vesicles,17,SiHa,False
1858_G2_34,https://images.proteinatlas.org/10666/1858_G2_34,Vesicles,17,SiHa,False
1893_F3_26,https://images.proteinatlas.org/10666/1893_F3_26,Vesicles,17,U-2 OS,False
1893_F3_29,https://images.proteinatlas.org/10666/1893_F3_29,Vesicles,17,U-2 OS,False
56_A12_1,https://images.proteinatlas.org/10667/56_A12_1,Mitochondria,14,U-2 OS,False
56_A12_2,https://images.proteinatlas.org/10667/56_A12_2,Mitochondria,14,U-2 OS,False
57_A12_1,https://images.proteinatlas.org/10667/57_A12_1,Mitochondria,14,A-431,False
57_A12_2,https://images.proteinatlas.org/10667/57_A12_2,Mitochondria,14,A-431,False
58_A12_1,https://images.proteinatlas.org/10667/58_A12_1,Mitochondria,14,U-251 MG,False
58_A12_2,https://images.proteinatlas.org/10667/58_A12_2,Mitochondria,14,U-251 MG,False
1416_A5_1,https://images.proteinatlas.org/10694/1416_A5_1,Plasma membrane,13,RH-30,False
1416_A5_3,https://images.proteinatlas.org/10694/1416_A5_3,Plasma membrane,13,RH-30,False
1669_B10_1,https://images.proteinatlas.org/10694/1669_B10_1,No staining,18,SH-SY5Y,False
1669_B10_2,https://images.proteinatlas.org/10694/1669_B10_2,No staining,18,SH-SY5Y,False
47_A11_1,https://images.proteinatlas.org/10702/47_A11_1,No staining,18,U-2 OS,False
47_A11_2,https://images.proteinatlas.org/10702/47_A11_2,No staining,18,U-2 OS,False
1189_B6_1,https://images.proteinatlas.org/10703/1189_B6_1,No staining,18,U-2 OS,False
1189_B6_2,https://images.proteinatlas.org/10703/1189_B6_2,No staining,18,U-2 OS,False
1226_E10_1,https://images.proteinatlas.org/10703/1226_E10_1,Vesicles,17,MCF7,False
1226_E10_2,https://images.proteinatlas.org/10703/1226_E10_2,Vesicles,17,MCF7,False
1779_H5_5,https://images.proteinatlas.org/10703/1779_H5_5,No staining,18,REH,False
1779_H5_6,https://images.proteinatlas.org/10703/1779_H5_6,No staining,18,REH,False
1914_F1_20,https://images.proteinatlas.org/10726/1914_F1_20,Centrosome,12,RH-30,False
1978_F10_1,https://images.proteinatlas.org/10726/1978_F10_1,"Vesicles,Centrosome",17|12,U-2 OS,False
1978_F10_2,https://images.proteinatlas.org/10726/1978_F10_2,"Vesicles,Centrosome",17|12,U-2 OS,False
1986_B10_13,https://images.proteinatlas.org/10726/1986_B10_13,Centrosome,12,SK-MEL-30,False
1986_B10_2,https://images.proteinatlas.org/10726/1986_B10_2,Centrosome,12,SK-MEL-30,False
89_H4_1,https://images.proteinatlas.org/10729/89_H4_1,Vesicles,17,A-431,False
89_H4_2,https://images.proteinatlas.org/10729/89_H4_2,Vesicles,17,A-431,False
90_H4_1,https://images.proteinatlas.org/10729/90_H4_1,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
90_H4_2,https://images.proteinatlas.org/10729/90_H4_2,"Nucleoplasm,Vesicles",0|17,U-2 OS,False
1844_A3_31,https://images.proteinatlas.org/10742/1844_A3_31,"Vesicles,Plasma membrane",17|13,SK-MEL-30,False
1844_A3_33,https://images.proteinatlas.org/10742/1844_A3_33,"Vesicles,Plasma membrane",17|13,SK-MEL-30,False
1901_A3_1,https://images.proteinatlas.org/10742/1901_A3_1,Vesicles,17,U-2 OS,False
1901_A3_3,https://images.proteinatlas.org/10742/1901_A3_3,Vesicles,17,U-2 OS,False
945_G12_1,https://images.proteinatlas.org/10757/945_G12_1,Endoplasmic reticulum,6,U-2 OS,False
945_G12_2,https://images.proteinatlas.org/10757/945_G12_2,Endoplasmic reticulum,6,U-2 OS,False
953_G12_1,https://images.proteinatlas.org/10757/953_G12_1,Endoplasmic reticulum,6,U-251 MG,False
944_G3_1,https://images.proteinatlas.org/10762/944_G3_1,No staining,18,U-2 OS,False
944_G3_2,https://images.proteinatlas.org/10762/944_G3_2,No staining,18,U-2 OS,False
945_C12_1,https://images.proteinatlas.org/10768/945_C12_1,Microtubules,10,U-2 OS,False
945_C12_2,https://images.proteinatlas.org/10768/945_C12_2,Microtubules,10,U-2 OS,False
946_C12_4,https://images.proteinatlas.org/10768/946_C12_4,"Vesicles,Microtubules",17|10,A-431,False
946_C12_6,https://images.proteinatlas.org/10768/946_C12_6,"Vesicles,Microtubules",17|10,A-431,False
953_C12_2,https://images.proteinatlas.org/10768/953_C12_2,Microtubules,10,U-251 MG,False
953_C12_3,https://images.proteinatlas.org/10768/953_C12_3,Microtubules,10,U-251 MG,False
1671_G1_2,https://images.proteinatlas.org/10775/1671_G1_2,Plasma membrane,13,U-2 OS,False
49_F11_1,https://images.proteinatlas.org/10775/49_F11_1,Plasma membrane,13,U-251 MG,False
49_F11_2,https://images.proteinatlas.org/10775/49_F11_2,Plasma membrane,13,U-251 MG,False
1847_F1_2,https://images.proteinatlas.org/10776/1847_F1_2,"Golgi apparatus,Plasma membrane",7|13,HEL,False
1847_F1_4,https://images.proteinatlas.org/10776/1847_F1_4,"Golgi apparatus,Plasma membrane",7|13,HEL,False
1913_I3_1,https://images.proteinatlas.org/10776/1913_I3_1,No staining,18,U-2 OS,False
1913_I3_2,https://images.proteinatlas.org/10776/1913_I3_2,No staining,18,U-2 OS,False
1926_F1_1,https://images.proteinatlas.org/10776/1926_F1_1,Plasma membrane,13,THP-1,False
1926_F1_3,https://images.proteinatlas.org/10776/1926_F1_3,Plasma membrane,13,THP-1,False
611_G12_1,https://images.proteinatlas.org/108/611_G12_1,Plasma membrane,13,U-251 MG,False
611_G12_2,https://images.proteinatlas.org/108/611_G12_2,Plasma membrane,13,U-251 MG,False
614_G12_1,https://images.proteinatlas.org/108/614_G12_1,Plasma membrane,13,U-2 OS,False
614_G12_2,https://images.proteinatlas.org/108/614_G12_2,Plasma membrane,13,U-2 OS,False
618_G12_2,https://images.proteinatlas.org/108/618_G12_2,"Plasma membrane,Cell Junctions",13|13,A-431,False
47_C12_1,https://images.proteinatlas.org/10803/47_C12_1,Endoplasmic reticulum,6,U-2 OS,False
47_C12_2,https://images.proteinatlas.org/10803/47_C12_2,Endoplasmic reticulum,6,U-2 OS,False
48_C12_1,https://images.proteinatlas.org/10803/48_C12_1,Endoplasmic reticulum,6,A-431,False
48_C12_2,https://images.proteinatlas.org/10803/48_C12_2,Endoplasmic reticulum,6,A-431,False
49_C12_1,https://images.proteinatlas.org/10803/49_C12_1,Endoplasmic reticulum,6,U-251 MG,False
49_C12_2,https://images.proteinatlas.org/10803/49_C12_2,Endoplasmic reticulum,6,U-251 MG,False
1046_A7_1,https://images.proteinatlas.org/10806/1046_A7_1,Golgi apparatus,7,HeLa,False
1723_H3_32,https://images.proteinatlas.org/10806/1723_H3_32,Golgi apparatus,7,SiHa,False
47_E12_1,https://images.proteinatlas.org/10807/47_E12_1,Golgi apparatus,7,U-2 OS,False
47_E12_2,https://images.proteinatlas.org/10807/47_E12_2,Golgi apparatus,7,U-2 OS,False
48_E12_1,https://images.proteinatlas.org/10807/48_E12_1,Golgi apparatus,7,A-431,False
48_E12_2,https://images.proteinatlas.org/10807/48_E12_2,Golgi apparatus,7,A-431,False
49_E12_1,https://images.proteinatlas.org/10807/49_E12_1,Golgi apparatus,7,U-251 MG,False
49_E12_2,https://images.proteinatlas.org/10807/49_E12_2,Golgi apparatus,7,U-251 MG,False
53_A10_1,https://images.proteinatlas.org/1081/53_A10_1,"Vesicles,Cytosol",17|16,U-2 OS,False
53_A10_2,https://images.proteinatlas.org/1081/53_A10_2,"Vesicles,Cytosol",17|16,U-2 OS,False
54_A10_1,https://images.proteinatlas.org/1081/54_A10_1,"Vesicles,Cytosol",17|16,A-431,False
54_A10_2,https://images.proteinatlas.org/1081/54_A10_2,"Vesicles,Cytosol",17|16,A-431,False
55_A10_1,https://images.proteinatlas.org/1081/55_A10_1,"Vesicles,Cytosol",17|16,U-251 MG,False
55_A10_2,https://images.proteinatlas.org/1081/55_A10_2,"Vesicles,Cytosol",17|16,U-251 MG,False
50_A1_1,https://images.proteinatlas.org/10814/50_A1_1,Endoplasmic reticulum,6,U-2 OS,False
50_A1_2,https://images.proteinatlas.org/10814/50_A1_2,Endoplasmic reticulum,6,U-2 OS,False
51_A1_1,https://images.proteinatlas.org/10814/51_A1_1,Endoplasmic reticulum,6,A-431,False
51_A1_2,https://images.proteinatlas.org/10814/51_A1_2,Endoplasmic reticulum,6,A-431,False
856_E12_1,https://images.proteinatlas.org/10814/856_E12_1,Endoplasmic reticulum,6,U-251 MG,False
50_B1_1,https://images.proteinatlas.org/10815/50_B1_1,Golgi apparatus,7,U-2 OS,False
50_B1_2,https://images.proteinatlas.org/10815/50_B1_2,Golgi apparatus,7,U-2 OS,False
941_G3_1,https://images.proteinatlas.org/10815/941_G3_1,Golgi apparatus,7,U-251 MG,False
941_G3_2,https://images.proteinatlas.org/10815/941_G3_2,Golgi apparatus,7,U-251 MG,False
108_F5_1,https://images.proteinatlas.org/10817/108_F5_1,Endoplasmic reticulum,6,A-431,False
108_F5_2,https://images.proteinatlas.org/10817/108_F5_2,Endoplasmic reticulum,6,A-431,False
1601_H2_1,https://images.proteinatlas.org/10819/1601_H2_1,"Nucleoli fibrillar center,Vesicles",3|17,MCF7,False
1601_H2_3,https://images.proteinatlas.org/10819/1601_H2_3,"Nucleoli fibrillar center,Vesicles",3|17,MCF7,False
1682_D3_1,https://images.proteinatlas.org/10819/1682_D3_1,"Nucleoli fibrillar center,Vesicles",3|17,SK-MEL-30,False
1682_D3_3,https://images.proteinatlas.org/10819/1682_D3_3,"Nucleoli fibrillar center,Vesicles",3|17,SK-MEL-30,False
1732_H2_18,https://images.proteinatlas.org/10819/1732_H2_18,"Nucleoli fibrillar center,Vesicles,Lipid droplets",3|17|17,U-2 OS,False
1732_H2_28,https://images.proteinatlas.org/10819/1732_H2_28,"Nucleoli fibrillar center,Vesicles,Lipid droplets",3|17|17,U-2 OS,False
612_B3_1,https://images.proteinatlas.org/10822/612_B3_1,Cell Junctions,13,U-251 MG,False
612_B3_2,https://images.proteinatlas.org/10822/612_B3_2,Cell Junctions,13,U-251 MG,False
615_B3_1,https://images.proteinatlas.org/10822/615_B3_1,Cell Junctions,13,U-2 OS,False
615_B3_2,https://images.proteinatlas.org/10822/615_B3_2,Cell Junctions,13,U-2 OS,False
1081_G1_4,https://images.proteinatlas.org/1083/1081_G1_4,Focal adhesion sites,9,MCF7,False
1081_G1_7,https://images.proteinatlas.org/1083/1081_G1_7,Focal adhesion sites,9,MCF7,False
53_B10_1,https://images.proteinatlas.org/1083/53_B10_1,"Nucleoplasm,Focal adhesion sites,Cytosol",0|9|16,U-2 OS,False
53_B10_2,https://images.proteinatlas.org/1083/53_B10_2,"Nucleoplasm,Focal adhesion sites,Cytosol",0|9|16,U-2 OS,False
54_B10_1,https://images.proteinatlas.org/1083/54_B10_1,"Nucleoplasm,Focal adhesion sites",0|9,A-431,False
54_B10_2,https://images.proteinatlas.org/1083/54_B10_2,"Nucleoplasm,Focal adhesion sites",0|9,A-431,False
108_H4_1,https://images.proteinatlas.org/10844/108_H4_1,"Nucleoli,Mitochondria",2|14,A-431,False
108_H4_2,https://images.proteinatlas.org/10844/108_H4_2,"Nucleoli,Mitochondria",2|14,A-431,False
87_H4_1,https://images.proteinatlas.org/10844/87_H4_1,"Nucleoli,Mitochondria",2|14,U-2 OS,False
87_H4_2,https://images.proteinatlas.org/10844/87_H4_2,"Nucleoli,Mitochondria",2|14,U-2 OS,False
108_A5_2,https://images.proteinatlas.org/10848/108_A5_2,Mitochondria,14,A-431,False
108_A5_4,https://images.proteinatlas.org/10848/108_A5_4,Mitochondria,14,A-431,False
967_D5_1,https://images.proteinatlas.org/10848/967_D5_1,Mitochondria,14,U-2 OS,False
967_D5_2,https://images.proteinatlas.org/10848/967_D5_2,Mitochondria,14,U-2 OS,False
1778_B2_2,https://images.proteinatlas.org/1085/1778_B2_2,Plasma membrane,13,REH,False
1778_B2_3,https://images.proteinatlas.org/1085/1778_B2_3,Plasma membrane,13,REH,False
1848_F2_20,https://images.proteinatlas.org/1085/1848_F2_20,"Nucleoplasm,Nuclear bodies,Plasma membrane",0|5|13,HEL,False
1848_F2_6,https://images.proteinatlas.org/1085/1848_F2_6,"Nucleoplasm,Nuclear bodies,Plasma membrane",0|5|13,HEL,False
50_E1_1,https://images.proteinatlas.org/10851/50_E1_1,"Vesicles,Cytosol",17|16,U-2 OS,False
50_E1_2,https://images.proteinatlas.org/10851/50_E1_2,"Vesicles,Cytosol",17|16,U-2 OS,False
51_E1_1,https://images.proteinatlas.org/10851/51_E1_1,"Nucleoplasm,Vesicles,Cytosol",0|17|16,A-431,False
51_E1_2,https://images.proteinatlas.org/10851/51_E1_2,"Nucleoplasm,Vesicles,Cytosol",0|17|16,A-431,False
941_B4_1,https://images.proteinatlas.org/10859/941_B4_1,No staining,18,U-251 MG,False
941_B4_2,https://images.proteinatlas.org/10859/941_B4_2,No staining,18,U-251 MG,False
1081_H5_1,https://images.proteinatlas.org/10872/1081_H5_1,Cell Junctions,13,MCF7,False
1081_H5_2,https://images.proteinatlas.org/10872/1081_H5_2,Cell Junctions,13,MCF7,False
945_F3_1,https://images.proteinatlas.org/10880/945_F3_1,Microtubules,10,U-2 OS,False
945_F3_2,https://images.proteinatlas.org/10880/945_F3_2,Microtubules,10,U-2 OS,False
946_F3_1,https://images.proteinatlas.org/10880/946_F3_1,Microtubules,10,A-431,False
946_F3_2,https://images.proteinatlas.org/10880/946_F3_2,Microtubules,10,A-431,False
953_F3_1,https://images.proteinatlas.org/10880/953_F3_1,Microtubules,10,U-251 MG,False
207_H1_1,https://images.proteinatlas.org/10893/207_H1_1,No staining,18,A-431,False
207_H1_2,https://images.proteinatlas.org/10893/207_H1_2,No staining,18,A-431,False
208_H1_1,https://images.proteinatlas.org/10893/208_H1_1,Vesicles,17,U-2 OS,False
208_H1_2,https://images.proteinatlas.org/10893/208_H1_2,Vesicles,17,U-2 OS,False
945_D3_1,https://images.proteinatlas.org/10898/945_D3_1,Plasma membrane,13,U-2 OS,False
945_D3_3,https://images.proteinatlas.org/10898/945_D3_3,Plasma membrane,13,U-2 OS,False
946_D3_3,https://images.proteinatlas.org/10898/946_D3_3,Plasma membrane,13,A-431,False
946_D3_4,https://images.proteinatlas.org/10898/946_D3_4,Plasma membrane,13,A-431,False
953_D3_1,https://images.proteinatlas.org/10898/953_D3_1,Plasma membrane,13,U-251 MG,False
945_A10_1,https://images.proteinatlas.org/10910/945_A10_1,"Nucleoplasm,Nuclear speckles",0|4,U-2 OS,False
946_A10_3,https://images.proteinatlas.org/10910/946_A10_3,"Nucleoplasm,Nuclear speckles",0|4,A-431,False
946_A10_6,https://images.proteinatlas.org/10910/946_A10_6,"Nucleoplasm,Nuclear speckles",0|4,A-431,False
953_A10_2,https://images.proteinatlas.org/10910/953_A10_2,"Nucleoplasm,Nuclear speckles",0|4,U-251 MG,False
1001_B8_1,https://images.proteinatlas.org/10911/1001_B8_1,Endoplasmic reticulum,6,U-2 OS,False
1001_B8_3,https://images.proteinatlas.org/10911/1001_B8_3,Endoplasmic reticulum,6,U-2 OS,False
1432_F5_1,https://images.proteinatlas.org/10911/1432_F5_1,No staining,18,PC-3,False
1432_F5_2,https://images.proteinatlas.org/10911/1432_F5_2,No staining,18,PC-3,False
50_C2_1,https://images.proteinatlas.org/10932/50_C2_1,Endoplasmic reticulum,6,U-2 OS,False
50_C2_2,https://images.proteinatlas.org/10932/50_C2_2,Endoplasmic reticulum,6,U-2 OS,False
51_C2_1,https://images.proteinatlas.org/10932/51_C2_1,Endoplasmic reticulum,6,A-431,False
51_C2_2,https://images.proteinatlas.org/10932/51_C2_2,Endoplasmic reticulum,6,A-431,False
52_C2_1,https://images.proteinatlas.org/10932/52_C2_1,"Nucleoli fibrillar center,Endoplasmic reticulum",3|6,U-251 MG,False
52_C2_2,https://images.proteinatlas.org/10932/52_C2_2,"Nucleoli fibrillar center,Endoplasmic reticulum",3|6,U-251 MG,False
1614_C6_1,https://images.proteinatlas.org/10952/1614_C6_1,"Vesicles,Plasma membrane",17|13,U-2 OS,False
1614_C6_2,https://images.proteinatlas.org/10952/1614_C6_2,"Vesicles,Plasma membrane",17|13,U-2 OS,False
1722_A4_31,https://images.proteinatlas.org/10952/1722_A4_31,Vesicles,17,CACO-2,False
1722_A4_32,https://images.proteinatlas.org/10952/1722_A4_32,Vesicles,17,CACO-2,False
1790_C5_1,https://images.proteinatlas.org/10961/1790_C5_1,"Vesicles,Plasma membrane",17|13,hTCEpi,False
1790_C5_4,https://images.proteinatlas.org/10961/1790_C5_4,"Vesicles,Plasma membrane",17|13,hTCEpi,False
1836_F11_1,https://images.proteinatlas.org/10969/1836_F11_1,Golgi apparatus,7,SH-SY5Y,False
1836_F11_2,https://images.proteinatlas.org/10969/1836_F11_2,Golgi apparatus,7,SH-SY5Y,False
1913_C16_2,https://images.proteinatlas.org/10969/1913_C16_2,Golgi apparatus,7,U-2 OS,False
1913_C16_6,https://images.proteinatlas.org/10969/1913_C16_6,Golgi apparatus,7,U-2 OS,False
1937_E4_3,https://images.proteinatlas.org/10969/1937_E4_3,Golgi apparatus,7,EFO-21,False
1937_E4_4,https://images.proteinatlas.org/10969/1937_E4_4,Golgi apparatus,7,EFO-21,False
20_E8_1,https://images.proteinatlas.org/1097/20_E8_1,Mitochondria,14,U-2 OS,False
20_E8_2,https://images.proteinatlas.org/1097/20_E8_2,Mitochondria,14,U-2 OS,False
21_E8_1,https://images.proteinatlas.org/1097/21_E8_1,Mitochondria,14,A-431,False
21_E8_2,https://images.proteinatlas.org/1097/21_E8_2,Mitochondria,14,A-431,False
1925_G4_17,https://images.proteinatlas.org/10971/1925_G4_17,"Vesicles,Plasma membrane",17|13,HEL,False
1925_G4_29,https://images.proteinatlas.org/10971/1925_G4_29,"Vesicles,Plasma membrane",17|13,HEL,False
1944_A12_2,https://images.proteinatlas.org/10971/1944_A12_2,Plasma membrane,13,THP-1,False
1944_A12_3,https://images.proteinatlas.org/10971/1944_A12_3,Plasma membrane,13,THP-1,False
1607_G6_1,https://images.proteinatlas.org/10983/1607_G6_1,Vesicles,17,U-2 OS,False
1607_G6_2,https://images.proteinatlas.org/10983/1607_G6_2,Vesicles,17,U-2 OS,False
1641_E5_4,https://images.proteinatlas.org/10983/1641_E5_4,"Nucleoplasm,Vesicles",0|17,RT4,False
1641_E5_7,https://images.proteinatlas.org/10983/1641_E5_7,"Nucleoplasm,Vesicles",0|17,RT4,False
1667_G6_19,https://images.proteinatlas.org/10983/1667_G6_19,"Nucleoplasm,Vesicles",0|17,BJ,False
1667_G6_29,https://images.proteinatlas.org/10983/1667_G6_29,"Nucleoplasm,Vesicles",0|17,BJ,False
1198_B5_1,https://images.proteinatlas.org/10990/1198_B5_1,Mitochondria,14,PC-3,False
1198_B5_2,https://images.proteinatlas.org/10990/1198_B5_2,Mitochondria,14,PC-3,False
1201_B5_1,https://images.proteinatlas.org/10990/1201_B5_1,Mitochondria,14,U-2 OS,False
1201_B5_2,https://images.proteinatlas.org/10990/1201_B5_2,Mitochondria,14,U-2 OS,False
1226_B10_2,https://images.proteinatlas.org/10990/1226_B10_2,Mitochondria,14,MCF7,False
1226_B10_3,https://images.proteinatlas.org/10990/1226_B10_3,Mitochondria,14,MCF7,False
85_F10_1,https://images.proteinatlas.org/10992/85_F10_1,No staining,18,U-251 MG,False
85_F10_2,https://images.proteinatlas.org/10992/85_F10_2,No staining,18,U-251 MG,False
203_H3_1,https://images.proteinatlas.org/11/203_H3_1,Plasma membrane,13,U-251 MG,False
203_H3_2,https://images.proteinatlas.org/11/203_H3_2,Plasma membrane,13,U-251 MG,False
204_H3_1,https://images.proteinatlas.org/11/204_H3_1,No staining,18,A-431,False
204_H3_2,https://images.proteinatlas.org/11/204_H3_2,No staining,18,A-431,False
205_H3_1,https://images.proteinatlas.org/11/205_H3_1,No staining,18,U-2 OS,False
205_H3_2,https://images.proteinatlas.org/11/205_H3_2,No staining,18,U-2 OS,False
50_G2_1,https://images.proteinatlas.org/11008/50_G2_1,Golgi apparatus,7,U-2 OS,False
50_G2_2,https://images.proteinatlas.org/11008/50_G2_2,Golgi apparatus,7,U-2 OS,False
51_G2_1,https://images.proteinatlas.org/11008/51_G2_1,Golgi apparatus,7,A-431,False
51_G2_2,https://images.proteinatlas.org/11008/51_G2_2,Golgi apparatus,7,A-431,False
52_G2_1,https://images.proteinatlas.org/11008/52_G2_1,Golgi apparatus,7,U-251 MG,False
52_G2_2,https://images.proteinatlas.org/11008/52_G2_2,Golgi apparatus,7,U-251 MG,False
108_E5_1,https://images.proteinatlas.org/11029/108_E5_1,Mitochondria,14,A-431,False
108_E5_2,https://images.proteinatlas.org/11029/108_E5_2,Mitochondria,14,A-431,False
85_E5_1,https://images.proteinatlas.org/11029/85_E5_1,Mitochondria,14,U-251 MG,False
85_E5_2,https://images.proteinatlas.org/11029/85_E5_2,Mitochondria,14,U-251 MG,False
87_E5_1,https://images.proteinatlas.org/11029/87_E5_1,Mitochondria,14,U-2 OS,False
87_E5_2,https://images.proteinatlas.org/11029/87_E5_2,Mitochondria,14,U-2 OS,False
1853_F9_46,https://images.proteinatlas.org/11032/1853_F9_46,"Endoplasmic reticulum,Plasma membrane",6|13,HaCaT,False
1985_H7_3,https://images.proteinatlas.org/11032/1985_H7_3,No staining,18,U-2 OS,False
